일련번호	이전TABLE_NAME	NEW_TABLE_NAME	11자리TABLE_NAME	이전TAB_COMMENTS	TAB_COMMENTS_수정	이전COLUMN_NAME	환경부표준	이전COL_COMMENTS	COL_COMMENTS수정	DATA_TYPE	DATA_TYPE_수정	DATA_LENGTH	DATA_LENGTH_수정	NULLABLE	도메인논리명	도메인그룹명
116	DT_GQLY_TEST_NUMVALUE	TM_GD39031	TM_GD119031	유통수질검사숫자열정보	유통수질검사숫자열정보	ETCCOLUMN05	ETC_COL_TMPR5	기타컬럼05	기타컬럼임시5	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
117	DT_GWMANAGE_GOV_CODE	TC_GD39016	TC_GD119016	유통기관코드	유통기관코드	CODE	CD_NM	코드	코드명	VARCHAR2	VARCHAR2	3	3	N	명_V3	명
118	DT_GWMANAGE_GOV_CODE	TC_GD39016	TC_GD119016	유통기관코드	유통기관코드	CODENAME	CD_CN	코드명	코드내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
119	DT_GWMANAGE_GOV_CODE	TC_GD39016	TC_GD119016	유통기관코드	유통기관코드	MANGOV	MNG_INST	관리기관	관리기관	VARCHAR2	VARCHAR2	50	50	Y	내용_V50	내용
120	DT_GWMANAGE_GOV_CODE	TC_GD39016	TC_GD119016	유통기관코드	유통기관코드	OBITEM	OBSRVN_ARTCL_NM	관측항목	관측항목명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
121	DT_GWMANAGE_GOV_CODE	TC_GD39016	TC_GD119016	유통기관코드	유통기관코드	LEVPERIOD	WTLV_MSRMT_CYCL	수위측정주기	수위측정주기	VARCHAR2	VARCHAR2	50	50	Y	내용_V50	내용
122	DT_GWMANAGE_GOV_CODE	TC_GD39016	TC_GD119016	유통기관코드	유통기관코드	GWQIYPERIOD	UGWTR_WQ_ARTCL_MSINS	지하수수질항목측정기	지하수수질항목측정기	VARCHAR2	VARCHAR2	50	50	Y	내용_V50	내용
123	DT_GWMANAGE_GOV_CODE	TC_GD39016	TC_GD119016	유통기관코드	유통기관코드	REGIDATE	REG_YMD	등록일자	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
124	DT_GWMANAGE_GOV_CODE	TC_GD39016	TC_GD119016	유통기관코드	유통기관코드	REGIUSER	RGTR	등록인	등록자	VARCHAR2	VARCHAR2	20	100	Y	명_V100	명
125	DT_GWMANAGE_GOV_CODE	TC_GD39016	TC_GD119016	유통기관코드	유통기관코드	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
126	DT_GWMANAGE_GOV_CODE	TC_GD39016	TC_GD119016	유통기관코드	유통기관코드	ETCCOLUMN01	ETC_COL_TMPR1	기타컬럼01	기타컬럼임시1	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
127	DT_GWMANAGE_GOV_CODE	TC_GD39016	TC_GD119016	유통기관코드	유통기관코드	ETCCOLUMN02	ETC_COL_TMPR2	기타컬럼02	기타컬럼임시2	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
128	DT_GWMANAGE_GOV_CODE	TC_GD39016	TC_GD119016	유통기관코드	유통기관코드	ETCCOLUMN03	ETC_COL_TMPR3	기타컬럼03	기타컬럼임시3	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
129	DT_GWMANAGE_GOV_CODE	TC_GD39016	TC_GD119016	유통기관코드	유통기관코드	ETCCOLUMN04	ETC_COL_TMPR4	기타컬럼04	기타컬럼임시4	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
130	DT_GWMANAGE_GOV_CODE	TC_GD39016	TC_GD119016	유통기관코드	유통기관코드	ETCCOLUMN05	ETC_COL_TMPR5	기타컬럼05	기타컬럼임시5	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
131	DT_GWQLY_CODE	TC_GD39015	TC_GD119015	유통수질항목코드	유통수질항목코드	CODE	CD	코드	코드	VARCHAR2	VARCHAR2	20	20	N	내용_V20	내용
132	DT_GWQLY_CODE	TC_GD39015	TC_GD119015	유통수질항목코드	유통수질항목코드	CODENAME	CD_NM	코드명	코드명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
133	DT_GWQLY_CODE	TC_GD39015	TC_GD119015	유통수질항목코드	유통수질항목코드	UNIT	UNIT	단위	단위	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
134	DT_GWQLY_CODE	TC_GD39015	TC_GD119015	유통수질항목코드	유통수질항목코드	KWEXPRESS	MOLIT_EPRSS_CN	국토부표현내용	국토부표현내용	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
135	DT_GWQLY_CODE	TC_GD39015	TC_GD119015	유통수질항목코드	유통수질항목코드	MAEXPRESS	MOE_EPRSS_CN	환경부표현내용	환경부표현내용	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
136	DT_GWQLY_CODE	TC_GD39015	TC_GD119015	유통수질항목코드	유통수질항목코드	MEEXPRESS	KRC_EPRSS_CN	농어촌공사표현내용	농어촌공사표현내용	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
137	DT_GWQLY_CODE	TC_GD39015	TC_GD119015	유통수질항목코드	유통수질항목코드	REGIDATE	REG_YMD	등록일자	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
138	DT_GWQLY_CODE	TC_GD39015	TC_GD119015	유통수질항목코드	유통수질항목코드	REGIUSER	RGTR	등록인	등록자	VARCHAR2	VARCHAR2	20	100	Y	명_V100	명
139	DT_GWQLY_CODE	TC_GD39015	TC_GD119015	유통수질항목코드	유통수질항목코드	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
140	DT_GWQLY_CODE	TC_GD39015	TC_GD119015	유통수질항목코드	유통수질항목코드	ETCCOLUMN01	ETC_COL_TMPR1	기타컬럼01	기타컬럼임시1	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
141	DT_GWQLY_CODE	TC_GD39015	TC_GD119015	유통수질항목코드	유통수질항목코드	ETCCOLUMN02	ETC_COL_TMPR2	기타컬럼02	기타컬럼임시2	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
142	DT_GWQLY_CODE	TC_GD39015	TC_GD119015	유통수질항목코드	유통수질항목코드	ETCCOLUMN03	ETC_COL_TMPR3	기타컬럼03	기타컬럼임시3	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
143	DT_GWQLY_CODE	TC_GD39015	TC_GD119015	유통수질항목코드	유통수질항목코드	ETCCOLUMN04	ETC_COL_TMPR4	기타컬럼04	기타컬럼임시4	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
144	DT_GWQLY_CODE	TC_GD39015	TC_GD119015	유통수질항목코드	유통수질항목코드	ETCCOLUMN05	ETC_COL_TMPR5	기타컬럼05	기타컬럼임시5	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
145	DT_GWUSE_CODE	TC_GD39014	TC_GD119014	유통용도코드	유통용도코드	CODE	CD_NM	코드	코드명	VARCHAR2	VARCHAR2	3	3	N	명_V3	명
146	DT_GWUSE_CODE	TC_GD39014	TC_GD119014	유통용도코드	유통용도코드	CODENAME	CD_CN	코드명	코드내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
147	DT_GWUSE_CODE	TC_GD39014	TC_GD119014	유통용도코드	유통용도코드	REGIDATE	REG_YMD	등록일자	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
148	DT_GWUSE_CODE	TC_GD39014	TC_GD119014	유통용도코드	유통용도코드	REGIUSER	RGTR	등록인	등록자	VARCHAR2	VARCHAR2	20	100	Y	명_V100	명
149	DT_GWUSE_CODE	TC_GD39014	TC_GD119014	유통용도코드	유통용도코드	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
150	DT_GWUSE_CODE	TC_GD39014	TC_GD119014	유통용도코드	유통용도코드	ETCCOLUMN01	ETC_COL_TMPR1	기타컬럼01	기타컬럼임시1	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
151	DT_GWUSE_CODE	TC_GD39014	TC_GD119014	유통용도코드	유통용도코드	ETCCOLUMN02	ETC_COL_TMPR2	기타컬럼02	기타컬럼임시2	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
152	DT_GWUSE_CODE	TC_GD39014	TC_GD119014	유통용도코드	유통용도코드	ETCCOLUMN03	ETC_COL_TMPR3	기타컬럼03	기타컬럼임시3	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
153	DT_GWUSE_CODE	TC_GD39014	TC_GD119014	유통용도코드	유통용도코드	ETCCOLUMN04	ETC_COL_TMPR4	기타컬럼04	기타컬럼임시4	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
154	DT_GWUSE_CODE	TC_GD39014	TC_GD119014	유통용도코드	유통용도코드	ETCCOLUMN05	ETC_COL_TMPR5	기타컬럼05	기타컬럼임시5	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
155	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	STANDARD_CODE	STD_CD_NM	표준코드	표준코드명	VARCHAR2	VARCHAR2	14	14	N	명_V14	명
156	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	OBSV_NO	OBSRVN_NO	관측번호	관측번호	NUMBER	NUMBER	22	10	N	번호_N10	번호
157	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	YMD	YMD	일자	일자	VARCHAR2	VARCHAR2	32	8	N	일_VC8	날짜/시간
158	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	WTEMP	WTTM_VL	수온	수온값	NUMBER	NUMBER	22	10	Y	값_N10	수량
159	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	LEV	WTLV	수위	수위	NUMBER	NUMBER	22	10	Y	값_N10	수량
160	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	PH	PH	수소이온농도	수소이온농도	NUMBER	NUMBER	22	10	Y	값_N10	수량
161	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	EC	ELCD_VL	전기전도도	전기전도도값	NUMBER	NUMBER	22	22	Y	값_N22	수량
162	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	ORIGINAL_CODE	EXS_OBSVTR_CD	기존관측망코드	기존관측소코드	VARCHAR2	VARCHAR2	20	20	N	내용_V20	내용
163	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	REGIDATE	REG_YMD	등록일자	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
164	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	REGIUSER	RGTR	등록인	등록자	VARCHAR2	VARCHAR2	20	100	Y	명_V100	명
165	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
166	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	ETCCOLUMN01	ETC_COL_TMPR1	기타컬럼01	기타컬럼임시1	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
167	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	ETCCOLUMN02	ETC_COL_TMPR2	기타컬럼02	기타컬럼임시2	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
168	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	ETCCOLUMN03	ETC_COL_TMPR3	기타컬럼03	기타컬럼임시3	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
169	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	ETCCOLUMN04	ETC_COL_TMPR4	기타컬럼04	기타컬럼임시4	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
170	DT_JOSA_OBSVRDATA	TM_GD39013	TM_GD119013	유통조사시설시험관측정보	유통조사시설시험관측정보	ETCCOLUMN05	ETC_COL_TMPR5	기타컬럼05	기타컬럼임시5	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
171	DT_LANDUSE_CON_CODE	TC_GD39012	TC_GD119012	유통토지이용현황코드	유통토지이용현황코드	CODE	CD_NM	코드	코드명	VARCHAR2	VARCHAR2	3	3	N	명_V3	명
172	DT_LANDUSE_CON_CODE	TC_GD39012	TC_GD119012	유통토지이용현황코드	유통토지이용현황코드	CODENAME	CD_CN	코드명	코드내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
173	DT_LANDUSE_CON_CODE	TC_GD39012	TC_GD119012	유통토지이용현황코드	유통토지이용현황코드	REGIDATE	REG_YMD	등록일자	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
174	DT_LANDUSE_CON_CODE	TC_GD39012	TC_GD119012	유통토지이용현황코드	유통토지이용현황코드	REGIUSER	RGTR	등록인	등록자	VARCHAR2	VARCHAR2	20	100	Y	명_V100	명
175	DT_LANDUSE_CON_CODE	TC_GD39012	TC_GD119012	유통토지이용현황코드	유통토지이용현황코드	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
176	DT_LANDUSE_CON_CODE	TC_GD39012	TC_GD119012	유통토지이용현황코드	유통토지이용현황코드	ETCCOLUMN01	ETC_COL_TMPR1	기타컬럼01	기타컬럼임시1	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
177	DT_LANDUSE_CON_CODE	TC_GD39012	TC_GD119012	유통토지이용현황코드	유통토지이용현황코드	ETCCOLUMN02	ETC_COL_TMPR2	기타컬럼02	기타컬럼임시2	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
178	DT_LANDUSE_CON_CODE	TC_GD39012	TC_GD119012	유통토지이용현황코드	유통토지이용현황코드	ETCCOLUMN03	ETC_COL_TMPR3	기타컬럼03	기타컬럼임시3	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
179	DT_LANDUSE_CON_CODE	TC_GD39012	TC_GD119012	유통토지이용현황코드	유통토지이용현황코드	ETCCOLUMN04	ETC_COL_TMPR4	기타컬럼04	기타컬럼임시4	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
180	DT_LANDUSE_CON_CODE	TC_GD39012	TC_GD119012	유통토지이용현황코드	유통토지이용현황코드	ETCCOLUMN05	ETC_COL_TMPR5	기타컬럼05	기타컬럼임시5	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
181	DT_LINK_LOG	TM_GD39020	TM_GD119020	유통시스템 연계 로그 테이블	유통시스템연계로그	SEQ	SEQ	순번	순번	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
182	DT_LINK_LOG	TM_GD39020	TM_GD119020	유통시스템 연계 로그 테이블	유통시스템연계로그	ORG_CODE	INST_NM	기관코드	기관명	CHAR	VARCHAR2	2	50	N	명_V50	명
183	DT_LINK_LOG	TM_GD39020	TM_GD119020	유통시스템 연계 로그 테이블	유통시스템연계로그	ORG_GBN	DATA_SE_CD	0:제원, 1:제원상세, 2:관측자료	자료구분코드	CHAR	CHAR	1	2	N	유통자료구분코드_C2	분류
184	DT_LINK_LOG	TM_GD39020	TM_GD119020	유통시스템 연계 로그 테이블	유통시스템연계로그	REQ_DTIME	DMND_YMD	요청일시	요청일자	DATE	VARCHAR2	7	8	Y	일_VC8	날짜/시간
185	DT_LINK_LOG	TM_GD39020	TM_GD119020	유통시스템 연계 로그 테이블	유통시스템연계로그	RECV_DTIME	RCPTN_DT	수신일시	수신일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
186	DT_LINK_LOG	TM_GD39020	TM_GD119020	유통시스템 연계 로그 테이블	유통시스템연계로그	RECV_CNT	TRSM_NOCS	전송건수	전송건수	NUMBER	NUMBER	22	22	Y	값_N22	수량
187	DT_LINK_LOG	TM_GD39020	TM_GD119020	유통시스템 연계 로그 테이블	유통시스템연계로그	REQ_STAT	TRSM_STTS	0:실패, 1:성공	전송상태	CHAR	CHAR	1	1	Y	유통전송상태코드_C1	분류
188	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	STANDARD_CODE	STD_CD_NM	표준코드	표준코드명	VARCHAR2	VARCHAR2	14	14	N	명_V14	명
189	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	YMD	YMD	일자	일자	VARCHAR2	VARCHAR2	8	8	N	일_VC8	날짜/시간
190	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	WELLNUM	GWEL_FRM_CD	관정형태코드(1:충적,2:암반,3:다심도관측정)	관정형태코드	VARCHAR2	CHAR	10	1	N	관정형태코드_C1	분류
191	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	WTEMP	WTTM_VL	수온	수온값	NUMBER	NUMBER	22	10	Y	값_N10	수량
192	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	LEV	WTLV	수위	수위	NUMBER	NUMBER	22	10	Y	값_N10	수량
193	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	PH	PH	수소이온농도	수소이온농도	NUMBER	NUMBER	22	10	Y	값_N10	수량
194	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	EC	ELCD_VL	전기전도도	전기전도도값	NUMBER	NUMBER	22	22	Y	값_N22	수량
195	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	EC2	TM2S_ELCD	2차전기전도도	2차전기전도도	NUMBER	NUMBER	22	22	Y	값_N22	수량
196	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	USEYEILD	GRNDS_UTQTY	현장이용량	현장이용량	NUMBER	NUMBER	22	22	Y	값_N22	수량
197	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	ORIGINAL_CODE	EXS_OBSVTR_CD	기존관측망코드	기존관측소코드	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
198	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	REGIDATE	REG_YMD	등록일자	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
199	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	REGIUSER	RGTR	등록인	등록자	VARCHAR2	VARCHAR2	20	100	Y	명_V100	명
200	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
201	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	ETCCOLUMN01	ETC_COL_TMPR1	기타컬럼01	기타컬럼임시1	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
202	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	ETCCOLUMN02	ETC_COL_TMPR2	기타컬럼02	기타컬럼임시2	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
203	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	ETCCOLUMN03	ETC_COL_TMPR3	기타컬럼03	기타컬럼임시3	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
204	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	ETCCOLUMN04	ETC_COL_TMPR4	기타컬럼04	기타컬럼임시4	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
205	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	ETCCOLUMN05	ETC_COL_TMPR5	기타컬럼05	기타컬럼임시5	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
206	DT_OBSVRDATA_RT	TM_GD39010	TM_GD119010	유통관측데이터정보	유통관측데이터	SEQ	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
207	DT_OBSVRDATA_RT_CODE	TC_GD39011	TC_GD119011	유통관측데이터정보 코드	유통관측데이터코드	STANDARD_CODE	STD_CD_NM	표준코드	표준코드명	VARCHAR2	VARCHAR2	14	14	N	명_V14	명
208	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	STANDARD_CODE	STD_CD_NM	표준코드	표준코드명	VARCHAR2	VARCHAR2	14	14	N	명_V14	명
209	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	YMD	YMD	일자	일자	DATE	VARCHAR2	7	8	N	일_VC8	날짜/시간
210	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	WELLNUM	GWEL_FRM_CD	관정형태코드(1:충적,2:암반,3:다심도관측정)	관정형태코드	VARCHAR2	CHAR	10	1	N	관정형태코드_C1	분류
211	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	WTEMP	WTTM_VL	수온	수온값	NUMBER	NUMBER	22	10	Y	값_N10	수량
212	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	LEV	WTLV	수위	수위	NUMBER	NUMBER	22	10	Y	값_N10	수량
213	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	PH	PH	수소이온농도	수소이온농도	NUMBER	NUMBER	22	10	Y	값_N10	수량
214	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	EC	ELCD_VL	전기전도도	전기전도도값	NUMBER	NUMBER	22	22	Y	값_N22	수량
215	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	EC2	TM2S_ELCD	전기전도도	2차전기전도도	NUMBER	NUMBER	22	22	Y	값_N22	수량
216	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	USEYEILD	GRNDS_UTQTY	현장이용량	현장이용량	NUMBER	NUMBER	22	22	Y	값_N22	수량
217	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	ORIGINAL_CODE	EXS_OBSVTR_CD	기존관측망코드	기존관측소코드	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
218	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	REGIDATE	REG_YMD	등록일자	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
219	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	REGIUSER	RGTR	등록인	등록자	VARCHAR2	VARCHAR2	20	100	Y	명_V100	명
220	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
221	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	ETCCOLUMN01	ETC_COL_TMPR1	기타컬럼01	기타컬럼임시1	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
222	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	ETCCOLUMN02	ETC_COL_TMPR2	기타컬럼02	기타컬럼임시2	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
223	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	ETCCOLUMN03	ETC_COL_TMPR3	기타컬럼03	기타컬럼임시3	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
224	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	ETCCOLUMN04	ETC_COL_TMPR4	기타컬럼04	기타컬럼임시4	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
225	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	ETCCOLUMN05	ETC_COL_TMPR5	기타컬럼05	기타컬럼임시5	VARCHAR2	VARCHAR2	256	100	Y	내용_V100	내용
226	DT_OBSVRDATA_RT_TIME	TD_GD39010	TD_GD119010	유통관측데이터정보	유통관측시데이터	SEQ	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
227	DT_POLL_CON_CODE	TC_GD39002	TC_GD119002	유통오염우려지역코드	유통오염우려지역코드	CODE	CD_NM	코드	코드명	VARCHAR2	VARCHAR2	3	3	N	명_V3	명
228	DT_POLL_CON_CODE	TC_GD39002	TC_GD119002	유통오염우려지역코드	유통오염우려지역코드	CODENAME	CD_CN	코드명	코드내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
229	DT_POLL_CON_CODE	TC_GD39002	TC_GD119002	유통오염우려지역코드	유통오염우려지역코드	REGIDATE	REG_YMD	등록일자	등록일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
230	DT_POLL_CON_CODE	TC_GD39002	TC_GD119002	유통오염우려지역코드	유통오염우려지역코드	REGIUSER	RGTR	등록인	등록자	VARCHAR2	VARCHAR2	20	100	Y	명_V100	명
231	DT_POLL_CON_CODE	TC_GD39002	TC_GD119002	유통오염우려지역코드	유통오염우려지역코드	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
